unique_id,owner,road_num,road_name,sect_num,sect_nam,dirctn,start_long,start_lat,end_long,end_lat,path,chain_start,chain_end,int_len,road_cat,cway,Form_width,seal_flag,Seal_width,seal_date,line_mark,num_lanes,frwd_lanes,cntr_lanes,lane_width,seal_shld,unseal_shld,avc,mass_lim,len_lim,hati,iri,iri_date,rutt,rut_date,cracking,crk_date,strength,str_date,textowp,textbwp,tex_date,vcg,pave_type,pave_date,speed_lim,traffic,perc_heavy,climate,subgrade,cost_maint,cost_asset,revn_asset
1100U07848,Australian Antarctic Territory,1100,The Outback Highway,S07848E27226,Strzelecki Track - Flinders Ranges Way,Forward ,138.3493326,-30.28766113,138.3493248,-30.28774729,,78.48,78.49,0.01,R4,A,10,Sealed,8,01/01/1996,Yes,2,1,1,3.4,0,0,10,86,36.5,,1.94,20/10/2015,3.7,20/10/2015,0,20/10/2015,100,20/10/2015,0.81,0.97,20/10/2015,,UU,01/01/1982,60,180,30,HD,S,,,
1100U07849,Australian Antarctic Territory,1100,The Outback Highway,S07848E27226,Strzelecki Track - Flinders Ranges Way,Forward ,138.3493248,-30.28774729,138.3492412,-30.28860948,,78.49,78.59,0.1,R4,A,8,Sealed,6,01/01/1996,Yes,2,1,1,3.4,0,0,10,86,36.5,,1.94,20/10/2015,3.7,20/10/2015,0,20/10/2015,98,20/10/2015,0.81,0.97,20/10/2015,,UU,01/01/1982,60,180,30,HD,S,,,
1100U07859,Australian Antarctic Territory,1100,The Outback Highway,S07848E27226,Strzelecki Track - Flinders Ranges Way,Forward ,138.3492412,-30.28860948,138.3491389,-30.28946941,,78.59,78.69,0.1,R4,A,9,Sealed,7,01/01/1996,Yes,2,1,1,3.4,0,0,10,86,36.5,,1.94,20/10/2015,3.7,20/10/2015,0,20/10/2015,92,20/10/2015,0.81,0.97,20/10/2015,,UU,01/01/1984,60,180,30,HD,S,,,
1100U07869,Australian Antarctic Territory,1100,The Outback Highway,S07848E27226,Strzelecki Track - Flinders Ranges Way,Forward ,138.3491389,-30.28946941,138.3490145,-30.29032707,,78.69,78.79,0.1,R4,A,9,Sealed,7,01/01/1992,Yes,2,1,1,3.4,0,0,10,82,36.5,,1.94,20/10/2015,3.7,20/10/2015,0,20/10/2015,99,20/10/2015,0.81,0.97,20/10/2015,,UU,01/01/1984,60,180,30,HD,S,,,
1100U07879,Australian Antarctic Territory,1100,The Outback Highway,S07848E27226,Strzelecki Track - Flinders Ranges Way,Forward ,138.3490145,-30.29032707,138.3488628,-30.29118195,,78.79,78.89,0.1,R4,A,9,Sealed,7,01/01/1992,Yes,2,1,1,3.4,0,0,10,82,36.5,,1.94,20/10/2015,3.7,20/10/2015,0,20/10/2015,97,20/10/2015,0.81,0.97,20/10/2015,,UU,01/01/1984,80,180,30,HD,S,,,
1100U07889,Australian Antarctic Territory,1100,The Outback Highway,S07848E27226,Strzelecki Track - Flinders Ranges Way,Forward ,138.3488628,-30.29118195,138.348711,-30.29203683,,78.89,78.99,0.1,R4,A,10,Sealed,8,01/01/1992,Yes,2,1,1,3.4,0,0,10,82,36.5,,1.94,20/10/2015,3.7,20/10/2015,0,20/10/2015,98,20/10/2015,0.81,0.97,20/10/2015,,UU,01/01/1984,80,180,30,HD,S,,,
1100U07899,Australian Antarctic Territory,1100,The Outback Highway,S07848E27226,Strzelecki Track - Flinders Ranges Way,Forward ,138.348711,-30.29203683,138.3485211,-30.29288519,,78.99,79.09,0.1,R4,A,10,Sealed,8,01/01/1995,Yes,2,1,1,3.5,0,0,10,85,36.5,,1.94,20/10/2015,3.7,20/10/2015,0,20/10/2015,90,20/10/2015,0.81,0.97,20/10/2015,,UU,01/01/1984,80,180,30,HD,S,,,
1100U07909,Australian Antarctic Territory,1100,The Outback Highway,S07848E27226,Strzelecki Track - Flinders Ranges Way,Forward ,138.3485211,-30.29288519,138.3483024,-30.29372865,,79.09,79.19,0.1,R4,A,8,Sealed,6,01/01/1995,Yes,2,1,1,3.5,0,0,10,85,36.5,,2.65,20/10/2015,4.6,20/10/2015,4,20/10/2015,94,20/10/2015,0.89,1.46,20/10/2015,,UU,01/01/1984,80,180,30,HD,S,,,
1100U07919,Australian Antarctic Territory,1100,The Outback Highway,S07848E27226,Strzelecki Track - Flinders Ranges Way,Forward ,138.3483024,-30.29372865,138.3480783,-30.29457129,,79.19,79.29,0.1,R4,A,8,Sealed,6,01/01/1995,Yes,2,1,1,3.5,0,0,10,85,36.5,,1.6,20/10/2015,2.9,20/10/2015,6,20/10/2015,90,20/10/2015,1.19,1.84,20/10/2015,,UU,01/01/1984,80,180,30,HD,S,,,
1100U07929,Australian Antarctic Territory,1100,The Outback Highway,S07848E27226,Strzelecki Track - Flinders Ranges Way,Forward ,138.3480783,-30.29457129,138.3478541,-30.29541391,,79.29,79.39,0.1,R4,A,9,Sealed,7,01/01/1995,Yes,2,1,1,3.5,0,0,10,85,36.5,,1.44,20/10/2015,2.6,20/10/2015,0,20/10/2015,90,20/10/2015,1.2,1.88,20/10/2015,,UU,01/01/1984,110,180,30,HD,S,,,
